cookie_id,score
ck_cee56be5a502fbd1,0.9291045624061931
ck_2b90b76cf4d162f9,0.5393103355821187
ck_884b2e463ff1d54f,0.19260354577489233
ck_fab4f2f8531b4827,0.4246241117354912
ck_4fc6256e0e60a926,0.3791977807667117
ck_0a2f8b2f8a5b6f02,0.5196527346214653
ck_9c0deab8a8367c5e,0.08555631242749402
ck_d3a2a4c011fa2554,0.2778542876513964
ck_4108b4038f762817,0.7295713890929028
ck_4df036e2aa7e1056,0.566606861528198
ck_ec094eb1cbb3efc5,0.14442719518384425
ck_09f8f51bfd2492c6,0.5043748329358825
ck_b60fb9a10d6f4489,0.6983025648925016
ck_3638bc3388dbc1bc,0.8643231074024138
ck_7a58e0cc9943c39a,0.2218352808975474
ck_37dab6a0a536ed49,0.8151278847971044
ck_adc576690df5b33b,0.7290621354266628
ck_1383b2b1875000f2,0.5546900864107761
ck_43c1248db37a2eb0,0.20258510845304423
ck_29c11bd68858e923,0.026278018726580064
ck_9401f9e11f65337d,0.3818459521027171
ck_ce5ed372b1a2ed6b,0.6826172167447071
ck_08b4619490e751a8,0.9554879320938227
ck_44b9125526acb05d,0.32317876337275486
ck_ef1a1de20d2124cb,0.6694782115887801
ck_e5e2624b7fc89774,0.6170240096663141
ck_f5100511609b92c0,0.021694643976895134
ck_64f3bb17101b7c42,0.48492094507196665
ck_ea1e5b5128ecba2c,0.14279755014656553
ck_516163fcf04d5e77,0.6084683611596404
ck_7f9a748110d70005,0.1957609782957091
ck_d263b55f0a681cce,0.7261083741090789
ck_0e962eacf98a813e,0.21643708675005155
ck_0406931800e0e2e6,0.25483556694120607
ck_0e9b982afc88a3a9,0.9938887512825433
ck_8bbb625384edebd7,0.032694741161883964
ck_5eaeb87bf6207406,0.9716840454132017
ck_cc3318839c4b0745,0.17651080685707268
ck_08a0355d1f1890ef,0.356484610932355
ck_af7ffd1a822460d3,0.9371518864480208
ck_2a09c7aa870edb6b,0.13902900219498002
ck_bc04f51c23290bcc,0.3369288834448925
ck_d3a8333cb389f4c6,0.4076146941800552
ck_88e3dd3039508332,0.6411631090520474
ck_b8c7771de9b57705,0.3782811034573656
ck_585ababa02383b50,0.39641089015417635
ck_e988c108754cee9c,0.4148462387221264
ck_4a691892d9d6cf89,0.27031718482202216
ck_7cdce37d895eefb8,0.2692986574618163
ck_483fb981a1fb4317,0.20421475384451843
ck_c1e5182bd99e0e35,0.8647305322775191
ck_9a1e3ec9a1839939,0.4578281094070695
ck_5c3f13de0dbd5086,0.474633823440726
ck_f4f6f0caaab70040,0.19331650982871107
ck_791be3378dd7d64c,0.5694587483613371
ck_956dd784525f5886,0.6161073696571875
ck_098167eaf124c279,0.45120768290261787
ck_33ecff7914349ebc,0.3350955333338315
ck_e05d44e46c7174e6,0.44163352679974455
ck_1b2ce474fa6582b4,0.8231742920498754
ck_ab581082e8f72e3d,0.20523328006329944
ck_e63256667aa19070,0.6778301606439502
ck_f568772b6cb3febe,0.4877728300436567
ck_dd89a282375bbab6,0.8193038640766842
ck_a39d0bca345b492d,0.19026092740072292
ck_d12d2924d0f7a64a,0.3770588665848347
ck_6a548da1728b5823,0.9864534201180675
ck_6d64193681d2a94f,0.5895237424280737
ck_ced6b6dcdc7c201a,0.34772527871306624
ck_d1b0699d26282871,0.6752838096235695
ck_58f757e40a9b8877,0.6440149936444419
ck_3272c2c4a37d5220,0.9597663645799331
ck_d94dfde9e03c9d1a,0.4744301109879507
ck_08a6d4903a7fbaca,0.4447909509308154
ck_6c72a36b05fa0f4c,0.5202638489922403
ck_dbb4bd4eda97255d,0.4447909581520721
ck_94b59bbc824b307a,0.10439906786209752
ck_0229a07185f15469,0.28335433641475416
ck_11bf1039f8b3025b,0.32694731840740326
ck_36789ca11459131e,0.8640175650747787
ck_8572c5f5c1447c62,0.6780338350578654
ck_9e75c6641939f4fc,0.7509604799804585
ck_b45e47c39d4dc7bf,0.5554030599723807
ck_02903c48b6cfd65d,0.12650110996794942
ck_b153386f1729de81,0.19005722928188187
ck_36979996f33498f7,0.9373556348217911
ck_3c02d4dbbf6716b6,0.6191629032495282
ck_66c9a19963957531,0.8719621542363011
ck_bae8dae7cfd8baba,0.10012125419767064
ck_bba0ccc6cd968680,0.5581530814710838
ck_3267fe3aac05c71e,0.4181055430631183
ck_40052cac10562cde,0.547865961076518
ck_d973444855403e2a,0.621912930647838
ck_012519bb095ad36b,0.9900183129445035
ck_ad7c256ea10c4a00,0.7911924086013763
ck_70a60e095e9b706f,0.07679697659909103
ck_f2734417c0db4ee3,0.1982054405610123
ck_9cb89cc3178e0172,0.7836552801368569
ck_779cc0f2de4d5488,0.8549526223683508
ck_35f8656bf93e3b3d,0.6119313691472845
ck_bdd8eba728800e29,0.7252935662602172
ck_002cf760d173f0f8,0.6331167423850339
ck_b046067c6ca3831e,0.2271316210840709
ck_a4a42d4bff8af645,0.26665049138569796
ck_bce253d2396681a1,0.2610485842638265
ck_00dafc060c8de32a,0.6334223028981473
ck_968a99e097ee78c9,0.7820256362158132
ck_66949171b387bb93,0.4418372198770079
ck_ad305286702b1958,0.049805999431409176
ck_4732da7e0d2dfc7c,0.2201037821133253
ck_17a95bba77217d85,0.6996266792093663
ck_3e2516a3e35067e0,0.3511882674642956
ck_0b615ed566da1f58,0.6860802027587086
ck_d2b3ce1ebabe9f93,0.3911145515693141
ck_a892252e4e0c2828,0.23232611091427224
ck_cf606fd6ebfdf9bc,0.13964011487079733
ck_718865237134ebe8,0.1181491892922799
ck_878522cb775b904c,0.6927006370903364
ck_9ed53de6ef779ae0,0.13301968859946695
ck_3f16e2cd7e6874cc,0.5673198327118232
ck_3c59df37895ead2d,0.23242796757549009
ck_6821459b626d492c,0.12660296441037647
ck_11c7667920541587,0.242409532759151
ck_23a016cf6b98d89c,0.7197935936022452
ck_7137eeb394d200f1,0.8255169058006475
ck_9c4886c5c90ddbdc,0.17508487302730646
ck_1422a7bf7756294d,0.9769807603150243
ck_7ebc5fa7f0d3b8f2,0.7081822768042909
ck_fcc2059a8d5c41fa,0.8617767588054481
ck_00ff7389d6a83e29,0.8216464815999113
ck_03129b41457795d2,0.3389659470824956
ck_38ba64efa7c38250,0.7777478372217642
ck_57a6b56b09bff24e,0.6263944539792418
ck_e3b3c5a80a567418,0.16276069095850884
ck_fc40a16adfced018,0.18781646425091256
ck_9d4b5e6b43bad4d8,0.46974488160723926
ck_61129937ee466b49,0.6433020179664398
ck_74112e47b8629c2a,0.8565822229908773
ck_b4703ee97f94d7fb,0.177325632509734
ck_e560f720a988d8a2,0.9356238708737614
ck_708fea345f68037e,0.22702976955243587
ck_25394c1b83e0b803,0.7515716064459712
ck_17ab24fe914ae44b,0.0808710854937374
ck_16c501470d9bb006,0.14025123161565936
ck_628f449e248c19b7,0.8179797672780695
ck_6d64190623dea714,0.2687893956683712
ck_504a45ee08db72b6,0.28427101513823627
ck_6cbb011e0c70bc7c,0.2377243051521112
ck_b3225a98acd04f83,0.1866960819698738
ck_aa37993f1c17cd1e,0.770414393283474
ck_558cfe5f77a55a9d,0.4347075325226848
ck_0d0a1a021efea5b6,0.6738578653434802
ck_daf7aea023b7a8f6,0.5978756692155064
ck_d75f25184ece2b51,0.1305752233812746
ck_466d4b5366c50b98,0.12212144462793648
ck_88f27ab479063852,0.7964887662369121
ck_66779098e78c1760,0.09492676590842222
ck_b150fe4efb449b05,0.310650879536838
ck_9c3aa9f23d01fa1c,0.18455718091072554
ck_6a01c375fc26705a,0.09238044857757507
ck_002eb6552b504ea1,0.40099427183063246
ck_affa5aa0bff9bb0c,0.29506740209156823
ck_027614eeba8b1a4b,0.2973081649919619
ck_67e075c982add719,0.2687893935029217
ck_399b0d510be98bd2,0.4806431316696374
ck_e9b0bca7368555ef,0.15695508078423406
ck_59c29d9c57b4f994,0.8505728678400979
ck_37176850ed68831e,0.305558237367654
ck_a0db4ccca08030c3,0.9636370778824583
ck_aa188e5c25f7f42a,0.4659763349980606
ck_7de6997178207800,0.04797265351543722
ck_c729d19053387be9,0.8055537431445033
ck_f2d3e3d90608596d,0.9210571553717136
ck_2db3fb565e0211ee,0.08158405621516843
ck_bed8a480e27e911e,0.6984043994849239
ck_d7ad9921a4d25926,0.6588855085231416
ck_2a59f23fc5194699,0.7788681916570361
ck_63601a58a6120d8a,0.5970608558928822
ck_efd7b9e22c6317d6,0.7086915345452859
ck_9ab42875a0f95b43,0.7778496538495775
ck_85cb5033fca7c846,0.7231546443962331
ck_5249b223000915ec,0.7014599898871126
ck_3efb0e9bf25612c7,0.49235619261220587
ck_678e74532ac19700,0.40374430112725723
ck_a980b296c95153f9,0.5722087647664564
ck_01ac687ce0d696a7,0.6726356297140439
ck_52e1418cf1aa9871,0.4613929578961668
ck_7d28da4f1dab09ee,0.7780533597681332
ck_010d0c2e6c1657fd,0.831424416534792
ck_b524f7a2e752b9d0,0.37817925394331553
ck_cc447fcc24a0772b,0.9068985752101775
ck_2cb3c99845e572da,0.19474244910081567
ck_604c710141327a81,0.1590939894558437
ck_8d5fa65717d2e0c6,0.606533156578546
ck_31199510b40602a1,0.6227277509711119
ck_49e253ea12f4e922,0.5690513499715162
ck_780738e0d71e7e43,0.21786302643810876
ck_2cd21137a07fdd7d,0.3587253715177147
ck_5e021f2a3b66e256,0.7829423033741885
ck_efbc79246e32c66a,0.6167184462895983
ck_9951bd806c13c7fd,0.6604132909015782
ck_7a52674e2806d8f5,0.7284509942339302
ck_1a319e509f1efa1a,0.19657579912978587
ck_c920901b9a4ba993,0.97687889422577
ck_b71279e807d0b3a7,0.4351149381216867
ck_47e1032f490bb018,0.3784848066911318
ck_192579ecdca7ff83,0.4407168404617484
ck_b1496c474c4a3239,0.13251042816147449
ck_5e68ea2c5e893cf0,0.7492290234822055
ck_f2ecab85d4693b4e,0.7720440892111419
ck_89d7bfc81c3df597,0.36076242920903956
ck_7929284327667791,0.7148027145471143
ck_494ec63c5ce8e150,0.6335241600449296
ck_319b059bb2145586,0.8981389046822469
ck_ccb3767c239018c1,0.20339993298502493
ck_a1c7adfe26e09a8c,0.49215248655846516
ck_0e13c4f73818149b,0.4026239115209795
ck_c285a51ed6214f52,0.6359686243004766
ck_916784595f028226,0.8347855978566334
ck_6cd8e0196365c474,0.4378649630318663
ck_57b657aba4daffde,0.8131927332484843
ck_562c76a3753fc7da,0.9582383058554469
ck_66cfc1ebc9a513c8,0.12884372803799182
ck_0f38d4aed68d7d24,0.5239305538134995
ck_d8ddf5e99f7859e4,0.45803181563304907
ck_41bc3efa0fca700e,0.727941735032881
ck_40799e129fcf42c5,0.8776660062429041
ck_786f079389126e44,0.7847756782899447
ck_bb4c6b713eb0b978,0.713987881878814
ck_4f01f7eac0efaba5,0.43786496306323125
ck_47d29c01b20cf69f,0.2591133827000054
ck_bf15a1f8d67a30d3,0.346095635230754
ck_bfecad7586f65e4d,0.4951062457331327
ck_fc9f16df35190eb4,0.9181031349276334
ck_c09c914e416edd08,0.28009505793365375
ck_c54c5d8e4433b0f2,0.24465029221943113
ck_1694c28f44480e98,0.5269861462996289
ck_1dcaa3078dbb7571,0.03340770973123021
ck_af559f990c640e41,0.3096323487949778
ck_9b436162039a77d0,0.6634688756853954
ck_79d62ef181bd0cd8,0.3625957797009953
ck_23caafc2cd34242c,0.3969201587583744
ck_ffe2aa26f597e552,0.3611698409651228
ck_e6ffd0754ac08661,0.09187118029640855
ck_beaacb4a783db21f,0.21643708393891684
ck_9863bff41d24ce9b,0.2964933471348438
ck_323b9cc5c49f8ea0,0.8820457377356298
ck_ab3de3d3e41c2082,0.43480940376800337
ck_35c93b2924900376,0.22560383337787107
ck_5a9d5f9901e37e31,0.5503104188987173
ck_782b0be796164335,0.22774274115601312
ck_11960b5f1c7a5e2c,0.3960034853993866
ck_9a66cb13a9884cc2,0.5161897618237606
ck_ba666a425930615a,0.04033369613294815
ck_40140bef4db73741,0.5223009173301391
ck_e05e91cc180063d4,0.8258224684340002
ck_c7f6f45710bc050f,0.2804006093144879
ck_055fb9f2e1c8c934,0.7625717093283344
ck_58bb02d98e2b9cd5,0.678237563853217
ck_d9f8efa6a7800f76,0.30912309060885845
ck_69691226c68fd50b,0.9212609352623811
ck_6f2f0396e5b1c538,0.9851293139577031
ck_78bc3f1d0f35ea6c,0.314317578058265
ck_2d5a6b6636a2596b,0.17926083407789056
ck_7878545739af0a73,0.10551944994303557
ck_03c4fa4f3ed3512e,0.11529730975478415
ck_1a9e51d092d62c84,0.9399021747117887
ck_9f3861940d8d873c,0.8244983772075686
ck_4684fdd61c6a0fac,0.33010474938763074
ck_715966f86d5c913d,0.19759432450643197
ck_77f293d44b4a3d2e,0.7397566774527923
ck_24dae044dc05f849,0.6593947651101495
ck_00b9818e2064405e,0.816655685925238
ck_c1c2cb49c3c1b0f5,0.8994630874831524
ck_bed50fc64fbbf8ec,0.34314190701249875
ck_4f6ed5ea5ab7c429,0.20889998785415795
ck_458531c22ec2f9b3,0.31737315515038705
ck_51c50c4c443df31a,0.9347070973308473
ck_732d45bd578dc39d,0.32796583965115156
ck_783fe5bc20cd02db,0.758192033035202
ck_7f188aaa63d1d442,0.3138083106788295
ck_ef307a6aee38d1fe,0.9604794198785999
ck_e37196b20968b73c,0.6286352148454105
ck_4ef9de711c3d93b1,0.7536086542893187
ck_17946516d5df71d7,0.4427538950798457
ck_3534be0f4efd313c,0.6133573211107801
ck_29fbabf855cabdff,0.07221360338804078
ck_191673540d8486af,0.6930061952246018
ck_5f52728d777ff2c5,0.4176981314265366
ck_a045a19369016818,0.997453631898459
ck_4eadbe7298b15e96,0.6080609484778378
ck_a3a0bd59729fe619,0.2249927127235835
ck_a1e77090b1c6ccf4,0.3561790697987762
ck_69ab9d4784eb77bd,0.5696624462090397
ck_baa47383ffd50f04,0.28915994644622406
ck_e35b2ed08b9e55a7,0.2991415149147645
ck_b6e3af0a5119d9a0,0.7559513008793324
ck_a7c1dabf3869772f,0.8251094934704508
ck_80b8fca67a14e0be,0.9349109030426299
ck_dd9c5f0c42878e67,0.10511203999726051
ck_41ef7967faf5ce82,0.062130180973979335
ck_a93560aa348d6225,0.7447474550174749
ck_ffe91d6f0bd93fc6,0.7848775168716279
ck_fbf630c960194033,0.6050053967071616
ck_497ed60723283c0b,0.7135805156423904
ck_2a46b7ca55239413,0.3722717882853631
ck_1a4e5ace078dd782,0.8393689584888109
ck_616cc31910f5de50,0.19779803077994862
ck_0d65bc749eb42710,0.6167184379822234
ck_2408db62e4395ccd,0.6164128771093693
ck_5d7721930106dce8,0.4245222555303831
ck_e8a6acea22b20312,0.8834717197407647
ck_e2f792fae128b18e,0.8045351548111318
ck_e6d3ce445b86003f,0.18465903246792928
ck_263334d722ecbc97,0.959358940076846
ck_8c5b29f6666d4874,0.7843682704729645
ck_7ea0bf310fc20c7b,0.958543939000484
ck_54d463f7fd89ec3d,0.7948591832774367
ck_79e45040dbdd6447,0.6259870490464835
ck_60b4d59953505682,0.9664892333858566
ck_fb00dd5021642507,0.5631438722239496
ck_f409ff994a210601,0.8029055138949234
ck_2ca0020038bfec58,0.8922313042699411
ck_adf84b9df54c3d80,0.4644485349971334
ck_942dbf632591b65d,0.8845921395678811
ck_454a7e4d859a3409,0.08178775811814905
ck_2139062d4569aa07,0.21205741356829777
ck_e949a0f4df0b3902,0.9104635961102823
ck_bb113e3e6716ed65,0.6088757708727638
ck_6a28ea6ce69cb869,0.8709436179431179
ck_7df9910af2bba21b,0.3452808089048568
ck_78aa4b731cbfe251,0.23904839110959075
ck_5839f5cbd8165b1e,0.7228490808949096
ck_7158ad9e58769ffa,0.8438505460308345
ck_acee218cbe61df69,0.6675430142358544
ck_f8dc8473c2772729,0.8180816602364182
ck_f34c93a8173555b1,0.7673588006973447
ck_7cf301d075e4e709,0.4641429758130504
ck_b87e88ee5512ea17,0.15766805285363678
ck_bed0c020b10afa3b,0.5652827801732733
ck_ca10102961f99eb4,0.201362877542979
ck_393287947b5c8d79,0.5677272475987376
ck_2fe6cac002142f67,0.7895627902301536
ck_79c7f0d29b1db1cd,0.5159860358973725
ck_c735b643d3cbf67b,0.33774370714577856
ck_ea4332c8fe48e2a3,0.39457754428402325
ck_d39864119cdd460f,0.41983702417824953
ck_3b963d6be2773861,0.14768648394720854
ck_df39e3b8a9fd0bfd,0.9587474965770664
ck_6236a461dc0d11a3,0.13077892964077023
ck_475ebccca25e30d1,0.44631874526696774
ck_c10c8bcf5bcd516e,0.8298965979480781
ck_49ccc3716a564256,0.5939034089731733
ck_4e4f99102f6938cf,0.38663302855929577
ck_a97b481ade6f7972,0.75544200966557
ck_3fa559c679751b3a,0.631283389202567
ck_3eba1fd2c7acc4c0,0.9173906335426238
ck_18c179b4afc4fccc,0.4756523530835779
ck_cc1c0b93d05b7d20,0.7884424804422043
ck_742f7c28ddd019e8,0.6822098073248805
ck_04470bc93b8a0d71,0.40292947111453836
ck_6e8f8ef7a03cc6bf,0.47117081613862655
ck_eb1ddfc353b4da83,0.1946406022564167
ck_98831b57c7ca2e4f,0.028824337680422557
ck_a6c7b8d6e8596d4f,0.8469061245848245
ck_cd7d24e3b095e96e,0.8699250837399967
ck_3f5ae4673a9f858e,0.3107527285892601
ck_05f375fc8ae0afb0,0.4204481439982091
ck_1fc98436281ee39e,0.06712096615015575
ck_6c48c58678f64bae,0.051130088416381225
ck_8c95aeec6a4c75b0,0.3366233306393703
ck_364cde38958b7af3,0.8878515148539392
ck_85bf21aa1a00452f,0.334280712482996
ck_796d3eaabc667c23,0.9969443660440396
ck_ac449ee0c315edde,0.17864971441761776
ck_6f9fd15ac6b163de,0.1169269582649784
ck_4087065be2a45ad7,0.9490703341934409
ck_ecf006bbc78ee3eb,0.9158622425786179
ck_8ca808cc5a49cb5c,0.4692356312116444
ck_94b90ab8b2dfb50f,0.6294500459136301
ck_59fd11b3232de9dc,0.9659798640570677
ck_67f3794d93e2dd67,0.8275539697542651
ck_b7f5acf5df1bb13e,0.5239305653567946
ck_fb04ecbaebb774bd,0.35159569152003795
ck_68ef3e7301c621b7,0.33316033380714716
ck_41406cfa209b6bda,0.112547286047735
ck_b0f8f5408662337b,0.23395575468273155
ck_0d2901bfe585c391,0.8836755459410333
ck_3398551e81dbf3db,0.6421816411555868
ck_61c3e3e277629646,0.3412066980342211
ck_2825e34dd3e7ea2a,0.3942719817344605
ck_20d7571ba830009d,0.35923465961571144
ck_c98b16f9a72a6568,0.009166758011639702
ck_e7c8a9e4641eb9ed,0.02383355321216474
ck_254a7c97c36dab8d,0.5957367789068682
ck_e98429675b46272b,0.1949461652579093
ck_c2fc0ac460786d02,0.8224613406433263
ck_fba15647b3a140d9,0.42818895542202556
ck_15ce50f2704227be,0.5318750684352176
ck_8c748aaa4a4554f9,0.46200407432546386
ck_e00e82a9419ff086,0.4760597543199107
ck_832341c98254bd84,0.4855320551256621
ck_27466468d06db4eb,0.6371908490312819
ck_9d7b9e3ff1f3e71e,0.1703996441993965
ck_42c6973d3a6fe983,0.09492676396286401
ck_877c85bad118bc62,0.7447475035510349
ck_75d2a2715259c4d7,0.7818219304754117
ck_37d3e5c681a2214d,0.927169115047786
ck_bf285dd49f372de4,0.7922109447413268
ck_a5bdd026fa9c50fd,0.339475202845218
ck_88d9244a9cf7a77e,0.9442824593134024
ck_5881b174e49b04ee,0.15654767187528748
ck_5b16d67c5ea89930,0.5576438251286335
ck_b75b936aafac56b9,0.3369288869480641
ck_aed2681e1646a0df,0.8189983494291956
ck_f63cb5e8cc702bad,0.3482345389472824
ck_1805fcfc4a9e4ffa,0.9756565924148439
ck_25c355da356c730d,0.45090211650767875
ck_70396398e4a96449,0.2794839352288443
ck_0f743bd13373748e,0.5913571075002831
ck_4b387765f0e916cd,0.14167716973385397
ck_e971faae8a10a260,0.061722773572493346
ck_9eb08369e983abfa,0.046648567549957616
ck_c30c5844512e429f,0.8754252139949765
ck_59e77e3a81f1fa0d,0.4696430355165818
ck_ca4465f2b5c1a52e,0.9914442753473491
ck_c89b9ca398402f1e,0.17447375575516963
ck_36e72ef9273e7a95,0.48685614468363253
ck_2bdd8616870e5e1c,0.12222329537237869
ck_216e87a41de22b5d,0.851591382909156
ck_60f4fb44f5efe3a0,0.1546124671883554
ck_05652e8ace6ce6cb,0.14575128104699786
ck_8c136dc691e65695,0.03381511936439812
ck_a08f8dfadbdca112,0.29119700403789434
ck_bda4041a3e90d860,0.4394946066898137
ck_15dd3ecaa8ce0245,0.949579805819302
ck_3e3c64b3b7876ce6,0.6185517953377209
ck_46225858a38b2e57,0.2426132389826267
ck_0cb9f54928f4feee,0.5415510814121799
ck_152671fbf8a9a78e,0.8657490631121152
ck_ee7a515e87d17d4e,0.45324472933916105
ck_f7276091bf513d22,0.03554661770347276
ck_4f05daf1cf0d5755,0.17997380035457913
ck_83a69c4a5d55ef19,0.5366621527609999
ck_c50fed2a7c9198c0,0.6587836510320877
ck_70d19d5650ddc8f5,0.4231981685584863
ck_4b4d99e443618904,0.511504512127999
ck_dca0b6ca93311ca2,0.8398782303984931
ck_b7431d4706461ec6,0.5896256027840301
ck_7b59d22cadef3b05,0.9128063938598964
ck_53428573abcd606f,0.6525706244431648
ck_f538ab6aecf2adfd,0.012935307646221975
ck_d321249fb065d2fa,0.799544375186743
ck_72fdfc7e6d8e1436,0.12497332482899484
ck_b52b99dad89ecdfb,0.5309584076852811
ck_d2d4282f9d256b3e,0.19627024252780118
ck_c8f2a1dd8a6141a4,0.060907950215244804
ck_8d38747058d0aeea,0.9507003626839229
ck_3ac528caac74f563,0.3328547735378509
ck_8dbaaa00ad829ca9,0.6764041881218937
ck_7c38ec898f0fc21d,0.14829760031116151
ck_8171ef803f5ff604,0.5533660009073643
ck_01a750db6fc1168a,0.8773604376655864
ck_ceb017baa26e98c8,0.7604327990590546
ck_e2c66c72cc0b0f78,0.8913148579266014
ck_8d9518f64b222416,0.3680958362293027
ck_804c5a1fa5753617,0.28203025170405815
ck_fca7cc9c42695453,0.17131632190224697
ck_3a632cdf2c19051b,0.6973859117735676
ck_b2b63ea65edf1dde,0.6493113397074589
ck_27b07021500ee841,0.502948885144105
ck_9724718fe64c6557,0.9834996315113048
ck_2786cbc3e75ec034,0.9383743914686329
ck_d9c2622cb6df380b,0.3652439477997256
ck_ae1da8ee98e402a4,0.35862352282909093
ck_62967b91504149f9,0.18476088281856523
ck_6b255bf68709109a,0.34945677587184215
ck_c55afc68421d85e2,0.5671161310212239
ck_7c7266f6ef2a8466,0.7335436323021959
ck_885cf685a9541190,0.9664892396805312
ck_1a4bb7d3d2ee3227,0.6748763932229568
ck_b4911c42f3bff740,0.09676011199097143
ck_66f9f78d4c6a3edb,0.5930885984633605
ck_49bdba9ee1899dfe,0.714395293044383
ck_79b235d51718435d,0.7811089549633692
ck_d840db8cfe2ef6f1,0.10113978050033864
ck_610c7bcc1cd7ecb0,0.7481085929792617
ck_cf49b6544aff6c50,0.9309379737480399
ck_de05f97c3d40dd1b,0.8029055050698268
ck_0302f67d75973dce,0.38602191577583733
ck_54c2604c9ca6256b,0.6012368115266183
ck_a1c88c0568f142d0,0.8969166229844088
ck_5d72ff6cc2963d1a,0.17610339920440837
ck_0446920a1004c596,0.020065001229599234
ck_71044c29ef071570,0.4399020238924658
ck_2122e9bb1afffef7,0.35628090925073774
ck_d1e3de178601d3c2,0.5609031062293174
ck_bec8324a3587ef04,0.03982443386793064
ck_b616b6f45225f319,0.8256187589553154
ck_ce1e695884511479,0.7854886343226531
ck_a662b4bf900781e4,0.03075953846829683
ck_b5a84c5547378c10,0.08535260599859458
ck_f80af368cfc6cb7e,0.47453196859721664
ck_da3526ab6c5c884a,0.45619846980736584
ck_bd20be9a3392d79b,0.35363273343617585
ck_b8266dcd90cbfa62,0.13709380014101166
ck_ac84b33304362c06,0.6554225180426572
ck_794d8935a895e33f,0.8113593240938869
ck_8fea7d915259f1be,0.3077990027186044
ck_7a1519ad5ff45312,0.03676884947639223
ck_9bf3ce30b65f75c7,0.8268410103796379
ck_5f864d72d1eead99,0.8562767091458413
ck_3c48e0cfc2a58041,0.9276782627003166
ck_d902183f80cc81fa,0.8274521228742984
ck_539cb0d117db8cd3,0.8976295997647726
ck_28f530aec8e77130,0.7555438900793351
ck_e7d903c50d353361,0.8023962595296781
ck_d288b77d1e227970,0.6658115038853757
ck_017208fcc01b5d40,0.279280228643965
ck_7e3923d278a5106e,0.39763312987475546
ck_9700a00ff9e66216,0.7499419466704731
ck_5c36c78b7a4d138c,0.7344603087932886
ck_c457e9c9224b773d,0.6586817964753603
ck_1dfa91405d7e66bc,0.25076145796981286
ck_f1d8a2695a575e56,0.3219565286724538
